FilePath,File,Class,Duration,Origin,Subset,Set
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_33.0_36.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/94201075.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/94201075_0_0.64.wav,BottlenoseDolphin,0.6378151260504201,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_84.0_87.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_255.0_258.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/89514011.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/89514011_0_1.3.wav,BottlenoseDolphin,1.303125,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_225.0_228.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_198.0_201.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_78.0_81.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/51041C02.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/51041C02_0_2.81.wav,BottlenoseDolphin,2.814866666666666,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_300.0_303.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_96.0_99.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_252.0_255.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_306.0_309.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_138.0_141.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_207.0_210.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_111.0_114.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_321.0_324.0.wav,BottlenoseDolphin,1.953775,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_6.0_9.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
