Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,SpinnerDolphin,SpinnerDolphin,0.9819,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
0,3.0,SpermWhale,SpermWhale,0.1366,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
3.0,6.0,SpinnerDolphin,SpinnerDolphin,0.9214,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
3.0,6.0,CommonDolphin,CommonDolphin,0.5747,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
3.0,6.0,SpermWhale,SpermWhale,0.2123,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
6.0,9.0,SpinnerDolphin,SpinnerDolphin,0.9336,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
9.0,12.0,SpinnerDolphin,SpinnerDolphin,0.8137,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
9.0,12.0,SpermWhale,SpermWhale,0.2106,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
12.0,15.0,SpinnerDolphin,SpinnerDolphin,0.6385,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
12.0,15.0,CommonDolphin,CommonDolphin,0.5263,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
15.0,18.0,SpinnerDolphin,SpinnerDolphin,0.9627,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
15.0,18.0,CommonDolphin,CommonDolphin,0.8631,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
18.0,21.0,SpinnerDolphin,SpinnerDolphin,0.9829,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
18.0,21.0,SpermWhale,SpermWhale,0.6229,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
18.0,21.0,CommonDolphin,CommonDolphin,0.2275,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
21.0,24.0,SpinnerDolphin,SpinnerDolphin,0.9400,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
21.0,24.0,CommonDolphin,CommonDolphin,0.2556,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
24.0,27.0,SpinnerDolphin,SpinnerDolphin,0.7149,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
24.0,27.0,CommonDolphin,CommonDolphin,0.3077,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
24.0,27.0,SpermWhale,SpermWhale,0.1252,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
27.0,30.0,SpinnerDolphin,SpinnerDolphin,0.9631,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
27.0,30.0,SpermWhale,SpermWhale,0.1704,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
30.0,33.0,SpinnerDolphin,SpinnerDolphin,0.8964,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
30.0,33.0,CommonDolphin,CommonDolphin,0.7759,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
30.0,33.0,SpermWhale,SpermWhale,0.1302,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
33.0,36.0,SpinnerDolphin,SpinnerDolphin,0.5772,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
33.0,36.0,CommonDolphin,CommonDolphin,0.2254,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
36.0,39.0,SpinnerDolphin,SpinnerDolphin,0.9721,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
36.0,39.0,SpermWhale,SpermWhale,0.2997,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
36.0,39.0,CommonDolphin,CommonDolphin,0.2775,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
39.0,42.0,SpermWhale,SpermWhale,0.5499,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
39.0,42.0,SpinnerDolphin,SpinnerDolphin,0.2931,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
42.0,45.0,SpinnerDolphin,SpinnerDolphin,0.8957,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
42.0,45.0,SpermWhale,SpermWhale,0.4645,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-55-24.wav
