Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,SpinnerDolphin,SpinnerDolphin,0.9943,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
0,3.0,SpermWhale,SpermWhale,0.9092,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
0,3.0,CommonDolphin,CommonDolphin,0.3152,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
3.0,6.0,SpinnerDolphin,SpinnerDolphin,0.9568,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
3.0,6.0,CommonDolphin,CommonDolphin,0.1929,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
3.0,6.0,SpermWhale,SpermWhale,0.1047,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
6.0,9.0,SpinnerDolphin,SpinnerDolphin,0.9558,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
6.0,9.0,SpermWhale,SpermWhale,0.8165,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
6.0,9.0,CommonDolphin,CommonDolphin,0.1641,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
9.0,12.0,SpinnerDolphin,SpinnerDolphin,0.9831,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
9.0,12.0,SpermWhale,SpermWhale,0.7099,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
12.0,15.0,SpinnerDolphin,SpinnerDolphin,0.8195,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
12.0,15.0,SpermWhale,SpermWhale,0.6749,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
15.0,18.0,SpinnerDolphin,SpinnerDolphin,0.9124,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
15.0,18.0,SpermWhale,SpermWhale,0.7643,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
18.0,21.0,SpinnerDolphin,SpinnerDolphin,0.9944,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
18.0,21.0,SpermWhale,SpermWhale,0.3445,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
21.0,24.0,SpinnerDolphin,SpinnerDolphin,0.8788,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
21.0,24.0,SpermWhale,SpermWhale,0.1037,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
24.0,27.0,SpinnerDolphin,SpinnerDolphin,0.9836,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
24.0,27.0,SpermWhale,SpermWhale,0.8382,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
27.0,30.0,SpinnerDolphin,SpinnerDolphin,0.5782,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
30.0,33.0,SpinnerDolphin,SpinnerDolphin,0.3853,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
33.0,36.0,SpinnerDolphin,SpinnerDolphin,0.4761,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
36.0,39.0,SpinnerDolphin,SpinnerDolphin,0.6402,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-01-24.wav
