Idx,Specie,File,Validation,Suggested Specie
1,Grampus_Risso_sDolphin,channelA_2024-06-07_07-43-54_48kHz_16_23_0.23.WAV,0,Ferry_Fast ferry
2,Grampus_Risso_sDolphin,channelA_2024-06-07_10-38-41_48kHz_172_179_0.27.WAV,0,Ferry_Fast ferry
3,Grampus_Risso_sDolphin,channelA_2024-06-08_08-17-49_48kHz_136_143_0.33.WAV,0,Motor boat
4,Grampus_Risso_sDolphin,channelA_2024-06-08_11-17-36_48kHz_214_221_0.44.WAV,0,Human_diver
5,Grampus_Risso_sDolphin,channelA_2024-06-08_11-17-36_48kHz_223_230_0.31.WAV,0,Human_diver
6,Grampus_Risso_sDolphin,channelA_2024-06-08_11-17-36_48kHz_265_272_0.44.WAV,0,Human_diver
7,Grampus_Risso_sDolphin,channelA_2024-06-08_11-17-36_48kHz_268_275_0.45.WAV,0,Human_diver
8,Grampus_Risso_sDolphin,channelA_2024-06-08_11-17-36_48kHz_274_281_0.55.WAV,0,Human_diver
9,Grampus_Risso_sDolphin,channelA_2024-06-08_15-34-48_48kHz_178_185_0.36.WAV,0,Human_diver
10,Grampus_Risso_sDolphin,channelA_2024-06-09_09-20-25_48kHz_109_116_0.48.WAV,0,Human_diver
11,Grampus_Risso_sDolphin,channelA_2024-06-09_09-20-25_48kHz_112_119_0.41.WAV,0,Human_diver
12,Grampus_Risso_sDolphin,channelA_2024-06-09_09-20-25_48kHz_115_122_0.68.WAV,0,Human_diver
13,Grampus_Risso_sDolphin,channelA_2024-06-09_09-20-25_48kHz_145_152_0.37.WAV,-1,
14,Grampus_Risso_sDolphin,channelA_2024-06-09_15-27-30_48kHz_265_272_0.37.WAV,0,Human_diver
15,Grampus_Risso_sDolphin,channelA_2024-06-09_15-27-30_48kHz_274_281_0.28.WAV,0,Human_diver
16,Grampus_Risso_sDolphin,channelA_2024-06-09_15-27-30_48kHz_289_296_0.41.WAV,-100, 
