Idx,Specie,File,Validation,Suggested Specie
1,KillerWhale,channelA_2024-06-07_05-37-48_48kHz_112_119_0.51.WAV,0,Motor boat
2,KillerWhale,channelA_2024-06-07_06-21-30_48kHz_229_236_0.48.WAV,0,Motor boat
3,KillerWhale,channelA_2024-06-07_06-48-21_48kHz_295_302_0.54.WAV,0,Motor boat
4,KillerWhale,channelA_2024-06-07_06-53-21_48kHz_49_56_0.65.WAV,0,Motor boat
5,KillerWhale,channelA_2024-06-07_06-53-21_48kHz_76_83_0.47.WAV,0,Motor boat
6,KillerWhale,channelA_2024-06-07_07-43-54_48kHz_19_26_0.59.WAV,0,Motor boat
7,KillerWhale,channelA_2024-06-07_07-43-54_48kHz_1_8_0.54.WAV,0,Ferry_Fast ferry
8,KillerWhale,channelA_2024-06-07_08-47-35_48kHz_7_14_0.66.WAV,-1,
9,KillerWhale,channelA_2024-06-07_09-09-26_48kHz_85_92_0.34.WAV,0,Ferry_Fast ferry
10,KillerWhale,channelA_2024-06-07_09-16-17_48kHz_109_116_0.35.WAV,-1,
11,KillerWhale,channelA_2024-06-07_09-38-08_48kHz_247_254_0.39.WAV,-1,
12,KillerWhale,channelA_2024-06-07_10-48-41_48kHz_145_152_0.44.WAV,0,Ferry_Fast ferry
13,KillerWhale,channelA_2024-06-07_10-53-41_48kHz_259_266_0.46.WAV,0,Ferry_Fast ferry
14,KillerWhale,channelA_2024-06-07_11-05-32_48kHz_49_56_0.5.WAV,0,Motor boat
15,KillerWhale,channelA_2024-06-07_11-44-14_48kHz_217_224_0.38.WAV,-1,
16,KillerWhale,channelA_2024-06-07_12-21-05_48kHz_112_119_0.76.WAV,0,Ferry_Fast ferry
17,KillerWhale,channelA_2024-06-07_12-21-05_48kHz_115_122_0.39.WAV,0,Ferry_Fast ferry
18,KillerWhale,channelA_2024-06-07_12-21-05_48kHz_118_125_0.62.WAV,0,Ferry_Fast ferry
19,KillerWhale,channelA_2024-06-07_13-33-29_48kHz_133_140_0.34.WAV,-1,
20,KillerWhale,channelA_2024-06-07_13-33-29_48kHz_148_155_0.74.WAV,0,Motor boat
21,KillerWhale,channelA_2024-06-07_13-33-29_48kHz_151_158_0.61.WAV,0,Motor boat
22,KillerWhale,channelA_2024-06-07_14-00-20_48kHz_97_104_0.68.WAV,0,Ferry_Fast ferry
23,KillerWhale,channelA_2024-06-07_14-22-11_48kHz_265_272_0.39.WAV,-1,
24,KillerWhale,channelA_2024-06-07_14-22-11_48kHz_292_299_0.49.WAV,-1,
25,KillerWhale,channelA_2024-06-07_16-04-35_48kHz_46_53_0.53.WAV,0,WHAT?
26,KillerWhale,channelA_2024-06-07_16-04-35_48kHz_49_56_0.53.WAV,0,WHAT?
27,KillerWhale,channelA_2024-06-07_16-04-35_48kHz_82_89_0.49.WAV,0,WHAT?
28,KillerWhale,channelA_2024-06-07_16-04-35_48kHz_88_95_0.38.WAV,0,WHAT?
29,KillerWhale,channelA_2024-06-07_16-11-26_48kHz_112_119_0.44.WAV,0,Ferry_Fast ferry
30,KillerWhale,channelA_2024-06-07_17-00-08_48kHz_40_47_0.43.WAV,-1,
31,KillerWhale,channelA_2024-06-08_01-05-49_48kHz_52_59_0.47.WAV,2,Bird
32,KillerWhale,channelA_2024-06-08_04-22-28_48kHz_34_41_0.37.WAV,-1,
33,KillerWhale,channelA_2024-06-08_09-23-22_48kHz_235_242_0.44.WAV,0,Motor boat
34,KillerWhale,channelA_2024-06-08_10-33-55_48kHz_241_248_0.52.WAV,0,Ferry_Fast ferry
35,KillerWhale,channelA_2024-06-08_11-07-36_48kHz_13_20_0.48.WAV,0,Ferry_Fast ferry
36,KillerWhale,channelA_2024-06-08_11-17-36_48kHz_178_185_0.34.WAV,0,Human_diver
37,KillerWhale,channelA_2024-06-08_11-17-36_48kHz_205_212_0.61.WAV,0,Human_diver
38,KillerWhale,channelA_2024-06-08_11-17-36_48kHz_280_287_0.35.WAV,-1,
39,KillerWhale,channelA_2024-06-08_11-17-36_48kHz_283_290_0.63.WAV,-1,
40,KillerWhale,channelA_2024-06-08_11-22-36_48kHz_16_23_0.37.WAV,-1,
41,KillerWhale,channelA_2024-06-08_11-34-27_48kHz_292_299_0.35.WAV,-1,
42,KillerWhale,channelA_2024-06-08_12-23-09_48kHz_181_188_0.61.WAV,0,Motor boat
43,KillerWhale,channelA_2024-06-08_12-35-00_48kHz_259_266_0.78.WAV,-1,
44,KillerWhale,channelA_2024-06-08_12-35-00_48kHz_283_290_0.69.WAV,0,Motor boat
45,KillerWhale,channelA_2024-06-08_12-35-00_48kHz_292_299_0.58.WAV,0,Motor boat
46,KillerWhale,channelA_2024-06-08_12-40-00_48kHz_115_122_0.48.WAV,0,Ferry_Fast ferry
47,KillerWhale,channelA_2024-06-08_12-40-00_48kHz_178_185_0.43.WAV,0,Ferry_Fast ferry
48,KillerWhale,channelA_2024-06-08_12-40-00_48kHz_214_221_0.47.WAV,0,Ferry_Fast ferry
49,KillerWhale,channelA_2024-06-08_12-40-00_48kHz_226_233_0.6.WAV,-1,
50,KillerWhale,channelA_2024-06-08_12-40-00_48kHz_229_236_0.38.WAV,-1,
51,KillerWhale,channelA_2024-06-08_15-17-57_48kHz_133_140_0.32.WAV,0,Motor boat
52,KillerWhale,channelA_2024-06-08_15-24-48_48kHz_52_59_0.34.WAV,0,Ferry_Fast ferry
53,KillerWhale,channelA_2024-06-08_15-34-48_48kHz_109_116_0.63.WAV,-1,
