Idx,Specie,File,Validation,Suggested Specie
1,Long_FinnedPilotWhale,channelA_2024-06-07_02-04-19_48kHz_151_158_0.37.WAV,-1,
2,Long_FinnedPilotWhale,channelA_2024-06-07_02-04-19_48kHz_193_200_0.48.WAV,-1,
3,Long_FinnedPilotWhale,channelA_2024-06-07_05-59-39_48kHz_157_164_0.31.WAV,0,Ferry_Fast ferry
4,Long_FinnedPilotWhale,channelA_2024-06-07_05-59-39_48kHz_208_215_0.33.WAV,0,Motor boat
5,Long_FinnedPilotWhale,channelA_2024-06-07_06-53-21_48kHz_67_74_0.51.WAV,0,Motor boat
6,Long_FinnedPilotWhale,channelA_2024-06-07_07-32-03_48kHz_97_104_0.38.WAV,0,Motor boat
7,Long_FinnedPilotWhale,channelA_2024-06-07_08-49-26_48kHz_238_245_0.44.WAV,0,Motor boat
8,Long_FinnedPilotWhale,channelA_2024-06-07_08-54-26_48kHz_52_59_0.39.WAV,0,Motor boat
9,Long_FinnedPilotWhale,channelA_2024-06-07_08-54-26_48kHz_55_62_0.47.WAV,-1,
10,Long_FinnedPilotWhale,channelA_2024-06-07_11-05-32_48kHz_106_113_0.32.WAV,0,Ferry_Fast ferry
11,Long_FinnedPilotWhale,channelA_2024-06-07_11-05-32_48kHz_109_116_0.46.WAV,0,Ferry_Fast ferry
12,Long_FinnedPilotWhale,channelA_2024-06-07_11-05-32_48kHz_115_122_0.31.WAV,0,Ferry_Fast ferry
13,Long_FinnedPilotWhale,channelA_2024-06-07_11-20-32_48kHz_43_50_0.59.WAV,0,Motor boat
14,Long_FinnedPilotWhale,channelA_2024-06-07_13-33-29_48kHz_160_167_0.24.WAV,0,Motor boat
15,Long_FinnedPilotWhale,channelA_2024-06-07_17-43-50_48kHz_124_131_0.46.WAV,-2,
16,Long_FinnedPilotWhale,channelA_2024-06-08_08-17-49_48kHz_124_131_0.69.WAV,0,Motor boat
17,Long_FinnedPilotWhale,channelA_2024-06-08_09-01-31_48kHz_274_281_0.33.WAV,-2,
18,Long_FinnedPilotWhale,channelA_2024-06-08_09-18-22_48kHz_19_26_0.35.WAV,-2,
19,Long_FinnedPilotWhale,channelA_2024-06-08_10-33-55_48kHz_250_257_0.33.WAV,0,Ferry_Fast ferry
20,Long_FinnedPilotWhale,channelA_2024-06-08_10-38-55_48kHz_13_20_0.57.WAV,0,Ferry_Fast ferry
21,Long_FinnedPilotWhale,channelA_2024-06-08_10-38-55_48kHz_19_26_0.58.WAV,0,Ferry_Fast ferry
22,Long_FinnedPilotWhale,channelA_2024-06-08_10-38-55_48kHz_73_80_0.33.WAV,0,Motor boat
23,Long_FinnedPilotWhale,channelA_2024-06-08_11-17-36_48kHz_187_194_0.31.WAV,0,Human_diver
24,Long_FinnedPilotWhale,channelA_2024-06-08_11-17-36_48kHz_193_200_0.43.WAV,0,Human_diver
25,Long_FinnedPilotWhale,channelA_2024-06-08_11-17-36_48kHz_196_203_0.61.WAV,0,Human_diver
26,Long_FinnedPilotWhale,channelA_2024-06-08_11-17-36_48kHz_202_209_0.39.WAV,0,Human_diver
27,Long_FinnedPilotWhale,channelA_2024-06-08_11-17-36_48kHz_208_215_0.28.WAV,0,Human_diver
28,Long_FinnedPilotWhale,channelA_2024-06-08_11-17-36_48kHz_211_218_0.34.WAV,0,Human_diver
29,Long_FinnedPilotWhale,channelA_2024-06-08_11-17-36_48kHz_232_239_0.74.WAV,0,Human_diver
30,Long_FinnedPilotWhale,channelA_2024-06-08_11-17-36_48kHz_235_242_0.53.WAV,0,Diver+wee
31,Long_FinnedPilotWhale,channelA_2024-06-08_11-17-36_48kHz_238_245_0.53.WAV,0,Diver+wee
32,Long_FinnedPilotWhale,channelA_2024-06-08_11-17-36_48kHz_241_248_0.56.WAV,0,Diver+wee
33,Long_FinnedPilotWhale,channelA_2024-06-08_11-17-36_48kHz_244_251_0.47.WAV,0,Diver+wee
34,Long_FinnedPilotWhale,channelA_2024-06-08_11-17-36_48kHz_256_263_0.43.WAV,0,Human_diver
35,Long_FinnedPilotWhale,channelA_2024-06-08_12-23-09_48kHz_94_101_0.45.WAV,0,Ferry_Fast ferry
36,Long_FinnedPilotWhale,channelA_2024-06-08_12-40-00_48kHz_148_155_0.47.WAV,0,Ferry_Fast ferry
37,Long_FinnedPilotWhale,channelA_2024-06-08_12-40-00_48kHz_154_161_0.57.WAV,0,Ferry_Fast ferry
38,Long_FinnedPilotWhale,channelA_2024-06-08_12-40-00_48kHz_166_173_0.6.WAV,0,Ferry_Fast ferry
39,Long_FinnedPilotWhale,channelA_2024-06-08_12-40-00_48kHz_169_176_0.47.WAV,0,Ferry_Fast ferry
40,Long_FinnedPilotWhale,channelA_2024-06-08_12-40-00_48kHz_175_182_0.49.WAV,0,Ferry_Fast ferry
41,Long_FinnedPilotWhale,channelA_2024-06-08_12-40-00_48kHz_181_188_0.38.WAV,0,Ferry_Fast ferry
42,Long_FinnedPilotWhale,channelA_2024-06-08_12-40-00_48kHz_202_209_0.75.WAV,0,Motor boat
43,Long_FinnedPilotWhale,channelA_2024-06-08_12-40-00_48kHz_208_215_0.39.WAV,0,Motor boat
44,Long_FinnedPilotWhale,channelA_2024-06-08_12-40-00_48kHz_211_218_0.47.WAV,0,Motor boat
45,Long_FinnedPilotWhale,channelA_2024-06-08_12-40-00_48kHz_232_239_0.58.WAV,0,Motor boat
46,Long_FinnedPilotWhale,channelA_2024-06-08_12-40-00_48kHz_238_245_0.56.WAV,0,Motor boat
47,Long_FinnedPilotWhale,channelA_2024-06-08_13-50-33_48kHz_46_53_0.36.WAV,-2,
48,Long_FinnedPilotWhale,channelA_2024-06-08_13-57-24_48kHz_13_20_0.4.WAV,-2,
49,Long_FinnedPilotWhale,channelA_2024-06-08_15-34-48_48kHz_133_140_0.47.WAV,0,Human_diver
50,Long_FinnedPilotWhale,channelA_2024-06-08_15-34-48_48kHz_136_143_0.45.WAV,0,Human_diver
51,Long_FinnedPilotWhale,channelA_2024-06-08_15-34-48_48kHz_148_155_0.37.WAV,0,Human_diver
52,Long_FinnedPilotWhale,channelA_2024-06-08_15-34-48_48kHz_151_158_0.33.WAV,0,Human_diver
53,Long_FinnedPilotWhale,channelA_2024-06-08_15-34-48_48kHz_190_197_0.33.WAV,-1,
54,Long_FinnedPilotWhale,channelA_2024-06-08_15-34-48_48kHz_202_209_0.37.WAV,-1,
55,Long_FinnedPilotWhale,channelA_2024-06-09_02-35-17_48kHz_190_197_0.35.WAV,-1,
56,Long_FinnedPilotWhale,channelA_2024-06-09_09-20-25_48kHz_100_107_0.39.WAV,-1,
57,Long_FinnedPilotWhale,channelA_2024-06-09_09-20-25_48kHz_106_113_0.29.WAV,0,Human_diver
58,Long_FinnedPilotWhale,channelA_2024-06-09_09-20-25_48kHz_118_125_0.32.WAV,0,Human_diver
59,Long_FinnedPilotWhale,channelA_2024-06-09_09-20-25_48kHz_124_131_0.55.WAV,0,Human_diver
60,Long_FinnedPilotWhale,channelA_2024-06-09_09-20-25_48kHz_130_137_0.46.WAV,0,Human_diver
61,Long_FinnedPilotWhale,channelA_2024-06-09_09-20-25_48kHz_85_92_0.31.WAV,-1,
62,Long_FinnedPilotWhale,channelA_2024-06-09_09-20-25_48kHz_94_101_0.4.WAV,0,Human_diver
63,Long_FinnedPilotWhale,channelA_2024-06-09_10-09-45_48kHz_154_161_0.52.WAV,0,Ferry_Fast ferry
64,Long_FinnedPilotWhale,channelA_2024-06-09_10-09-45_48kHz_172_179_0.35.WAV,0,Ferry_Fast ferry
65,Long_FinnedPilotWhale,channelA_2024-06-09_12-04-01_48kHz_283_290_0.48.WAV,0,Ferry_Fast ferry
66,Long_FinnedPilotWhale,channelA_2024-06-09_12-04-01_48kHz_289_296_0.62.WAV,0,Ferry_Fast ferry
67,Long_FinnedPilotWhale,channelA_2024-06-09_12-20-52_48kHz_106_113_0.33.WAV,-1,
68,Long_FinnedPilotWhale,channelA_2024-06-09_12-20-52_48kHz_220_227_0.47.WAV,0,Ferry_Fast ferry
69,Long_FinnedPilotWhale,channelA_2024-06-09_15-10-39_48kHz_274_281_0.42.WAV,0,Motor boat
70,Long_FinnedPilotWhale,channelA_2024-06-09_15-27-30_48kHz_211_218_0.37.WAV,-1,
71,Long_FinnedPilotWhale,channelA_2024-06-09_15-27-30_48kHz_214_221_0.25.WAV,-1,
72,Long_FinnedPilotWhale,channelA_2024-06-09_15-27-30_48kHz_241_248_0.51.WAV,-1,
73,Long_FinnedPilotWhale,channelA_2024-06-09_15-27-30_48kHz_247_254_0.33.WAV,-1,
74,Long_FinnedPilotWhale,channelA_2024-06-09_15-27-30_48kHz_253_260_0.29.WAV,0,Human_diver
75,Long_FinnedPilotWhale,channelA_2024-06-09_15-27-30_48kHz_277_284_0.48.WAV,0,Human_diver
76,Long_FinnedPilotWhale,channelA_2024-06-09_15-27-30_48kHz_286_293_0.29.WAV,0,Human_diver
