Idx,Specie,File,Validation,Suggested Specie
1,KillerWhale,channelA_2024-06-04_01-48-06_48kHz_61_68_0.57.WAV,-1,
2,KillerWhale,channelA_2024-06-04_03-59-12_48kHz_37_44_0.57.WAV,-1,
3,KillerWhale,channelA_2024-06-04_04-14-12_48kHz_43_50_0.51.WAV,0,WHAT?
4,KillerWhale,channelA_2024-06-04_04-31-03_48kHz_127_134_0.53.WAV,-1,
5,KillerWhale,channelA_2024-06-04_05-31-36_48kHz_40_47_0.64.WAV,0,Motor boat
6,KillerWhale,channelA_2024-06-04_06-10-18_48kHz_292_299_0.55.WAV,-1,
7,KillerWhale,channelA_2024-06-04_07-15-51_48kHz_289_296_0.56.WAV,-1,
8,KillerWhale,channelA_2024-06-04_08-21-24_48kHz_193_200_0.56.WAV,0,Motor boat
9,KillerWhale,channelA_2024-06-04_08-36-24_48kHz_175_182_0.78.WAV,0,Motor boat
10,KillerWhale,channelA_2024-06-04_08-36-24_48kHz_190_197_0.55.WAV,0,Motor boat
11,KillerWhale,channelA_2024-06-04_08-43-15_48kHz_244_251_0.58.WAV,0,Motor boat
12,KillerWhale,channelA_2024-06-04_11-31-12_48kHz_166_173_0.92.WAV,0,Motor boat
13,KillerWhale,channelA_2024-06-04_11-31-12_48kHz_181_188_0.99.WAV,0,Motor boat
14,KillerWhale,channelA_2024-06-04_11-53-03_48kHz_196_203_0.62.WAV,-1,
15,KillerWhale,channelA_2024-06-04_11-59-54_48kHz_22_29_0.6.WAV,0,Ferry_Fast ferry
16,KillerWhale,channelA_2024-06-04_13-10-27_48kHz_100_107_0.58.WAV,0,Ferry_Fast ferry
17,KillerWhale,channelA_2024-06-04_13-10-27_48kHz_109_116_0.61.WAV,0,Ferry_Fast ferry
18,KillerWhale,channelA_2024-06-04_13-15-27_48kHz_34_41_0.53.WAV,0,Ferry_Fast ferry
19,KillerWhale,channelA_2024-06-04_13-15-27_48kHz_61_68_0.68.WAV,0,Ferry_Fast ferry
20,KillerWhale,channelA_2024-06-04_13-42-18_48kHz_193_200_0.63.WAV,0,Ferry_Fast ferry
21,KillerWhale,channelA_2024-06-04_13-54-09_48kHz_163_170_0.73.WAV,0,Ferry_Fast ferry
22,KillerWhale,channelA_2024-06-04_13-54-09_48kHz_217_224_0.53.WAV,0,Ferry_Fast ferry
23,KillerWhale,channelA_2024-06-04_14-42-51_48kHz_211_218_0.47.WAV,0,WHAT?
24,KillerWhale,channelA_2024-06-04_19-21-53_48kHz_220_227_0.47.WAV,-1,
25,KillerWhale,channelA_2024-06-04_19-48-44_48kHz_130_137_0.53.WAV,-1,
26,KillerWhale,channelA_2024-06-04_20-10-35_48kHz_253_260_0.6.WAV,-1,
27,KillerWhale,channelA_2024-06-04_20-32-26_48kHz_40_47_0.54.WAV,-1,
28,KillerWhale,channelA_2024-06-04_20-37-26_48kHz_106_113_0.54.WAV,-1,
29,KillerWhale,channelA_2024-06-04_20-44-17_48kHz_181_188_0.47.WAV,-1,
30,KillerWhale,channelA_2024-06-04_20-44-17_48kHz_67_74_0.51.WAV,-1,
31,KillerWhale,channelA_2024-06-04_22-55-23_48kHz_130_137_0.59.WAV,-1,
32,KillerWhale,channelA_2024-06-04_22-55-23_48kHz_283_290_0.56.WAV,-1,
