Idx,Specie,File,Validation,Suggested Specie
1,Long_FinnedPilotWhale,channelA_2024-06-04_15-48-23_48kHz_100_107_0.35.WAV,0,Motor boat
2,Long_FinnedPilotWhale,channelA_2024-06-04_17-59-29_48kHz_259_266_0.26.WAV,-1,
3,Long_FinnedPilotWhale,channelA_2024-06-04_20-00-35_48kHz_241_248_0.37.WAV,-1,
4,Long_FinnedPilotWhale,channelA_2024-06-04_20-20-35_48kHz_94_101_0.36.WAV,-1,
5,Long_FinnedPilotWhale,channelA_2024-06-04_20-22-26_48kHz_1_8_0.27.WAV,-1,
6,Long_FinnedPilotWhale,channelA_2024-06-05_04-28-08_48kHz_247_254_0.31.WAV,0,WHAT?
7,Long_FinnedPilotWhale,channelA_2024-06-05_05-48-40_48kHz_1_8_0.39.WAV,0,WHAT?
8,Long_FinnedPilotWhale,channelA_2024-06-05_06-49-13_48kHz_4_11_0.28.WAV,0,WHAT?
9,Long_FinnedPilotWhale,channelA_2024-06-05_07-06-03_48kHz_289_296_0.37.WAV,0,WHAT?
10,Long_FinnedPilotWhale,channelA_2024-06-05_07-06-03_48kHz_292_299_0.55.WAV,0,WHAT?
11,Long_FinnedPilotWhale,channelA_2024-06-05_09-55-51_48kHz_142_149_0.37.WAV,-1,
12,Long_FinnedPilotWhale,channelA_2024-06-05_10-05-51_48kHz_13_20_0.43.WAV,0,WHAT?
13,Long_FinnedPilotWhale,channelA_2024-06-05_16-12-18_48kHz_175_182_0.25.WAV,-1,
14,Long_FinnedPilotWhale,channelA_2024-06-05_16-56-00_48kHz_199_206_0.26.WAV,-1,
15,Long_FinnedPilotWhale,channelA_2024-06-05_18-57-06_48kHz_226_233_0.28.WAV,0,WHAT?
16,Long_FinnedPilotWhale,channelA_2024-06-05_20-02-39_48kHz_4_11_0.3.WAV,0,WHAT?
17,Long_FinnedPilotWhale,channelA_2024-06-06_09-29-14_48kHz_70_77_0.33.WAV,0,WHAT?
18,Long_FinnedPilotWhale,channelA_2024-06-06_19-42-52_48kHz_58_65_0.41.WAV,0,WHAT?
19,Long_FinnedPilotWhale,channelA_2024-06-06_20-04-43_48kHz_148_155_0.28.WAV,0,WHAT?
20,Long_FinnedPilotWhale,channelA_2024-06-06_23-19-31_48kHz_49_56_0.29.WAV,-1, 
