Idx,Specie,File,Validation,Suggested Specie
1,StripedDolphin,channelA_2024-06-04_13-15-27_48kHz_1_8_0.57.WAV,0,Big motor boat
2,StripedDolphin,channelA_2024-06-04_13-15-27_48kHz_58_65_0.51.WAV,0,Big motor boat
3,StripedDolphin,channelA_2024-06-04_13-27-18_48kHz_274_281_0.65.WAV,0,Big motor boat
4,StripedDolphin,channelA_2024-06-04_13-27-18_48kHz_28_35_0.56.WAV,0,Big motor boat
5,StripedDolphin,channelA_2024-06-04_13-27-18_48kHz_295_302_0.57.WAV,0,Big motor boat
6,StripedDolphin,channelA_2024-06-04_13-27-18_48kHz_67_74_0.47.WAV,0,Big motor boat
7,StripedDolphin,channelA_2024-06-04_13-27-18_48kHz_88_95_0.66.WAV,0,Big motor boat
8,StripedDolphin,channelA_2024-06-04_13-27-18_48kHz_91_98_0.82.WAV,0,Big motor boat
9,StripedDolphin,channelA_2024-06-04_13-27-18_48kHz_97_104_0.65.WAV,0,Big motor boat
10,StripedDolphin,channelA_2024-06-04_13-37-18_48kHz_112_119_0.32.WAV,0,Big motor boat
11,StripedDolphin,channelA_2024-06-04_13-37-18_48kHz_7_14_0.41.WAV,0,Big motor boat
12,StripedDolphin,channelA_2024-06-04_13-42-18_48kHz_154_161_0.38.WAV,0,Big motor boat
13,StripedDolphin,channelA_2024-06-04_13-42-18_48kHz_163_170_0.73.WAV,0,Big motor boat
14,StripedDolphin,channelA_2024-06-04_13-42-18_48kHz_169_176_0.47.WAV,0,Big motor boat
15,StripedDolphin,channelA_2024-06-04_13-42-18_48kHz_175_182_0.74.WAV,0,Big motor boat
16,StripedDolphin,channelA_2024-06-04_13-42-18_48kHz_181_188_0.46.WAV,0,Big motor boat
17,StripedDolphin,channelA_2024-06-04_13-42-18_48kHz_229_236_0.45.WAV,0,Big motor boat
18,StripedDolphin,channelA_2024-06-04_13-42-18_48kHz_232_239_0.38.WAV,0,Big motor boat
19,StripedDolphin,channelA_2024-06-04_13-42-18_48kHz_244_251_0.59.WAV,0,Big motor boat
20,StripedDolphin,channelA_2024-06-04_13-42-18_48kHz_82_89_0.36.WAV,0,Big motor boat
21,StripedDolphin,channelA_2024-06-04_13-47-18_48kHz_58_65_0.47.WAV,0,Big motor boat
22,StripedDolphin,channelA_2024-06-04_13-54-09_48kHz_118_125_0.49.WAV,0,Big motor boat
23,StripedDolphin,channelA_2024-06-04_13-54-09_48kHz_142_149_0.38.WAV,0,Big motor boat
24,StripedDolphin,channelA_2024-06-04_13-54-09_48kHz_154_161_0.49.WAV,0,Big motor boat
25,StripedDolphin,channelA_2024-06-04_13-54-09_48kHz_169_176_0.68.WAV,0,Big motor boat
26,StripedDolphin,channelA_2024-06-04_13-54-09_48kHz_172_179_0.56.WAV,0,Big motor boat
27,StripedDolphin,channelA_2024-06-04_13-54-09_48kHz_175_182_0.51.WAV,0,Big motor boat
28,StripedDolphin,channelA_2024-06-04_13-54-09_48kHz_178_185_0.39.WAV,0,Big motor boat
29,StripedDolphin,channelA_2024-06-04_13-54-09_48kHz_187_194_0.6.WAV,0,Big motor boat
30,StripedDolphin,channelA_2024-06-04_13-54-09_48kHz_190_197_0.69.WAV,0,Big motor boat
31,StripedDolphin,channelA_2024-06-04_13-54-09_48kHz_223_230_0.53.WAV,0,Big motor boat
32,StripedDolphin,channelA_2024-06-04_13-59-09_48kHz_10_17_0.45.WAV,0,Big motor boat
33,StripedDolphin,channelA_2024-06-04_13-59-09_48kHz_196_203_0.59.WAV,0,Big motor boat
34,StripedDolphin,channelA_2024-06-04_13-59-09_48kHz_202_209_0.4.WAV,0,Big motor boat
35,StripedDolphin,channelA_2024-06-04_13-59-09_48kHz_217_224_0.4.WAV,0,Big motor boat
36,StripedDolphin,channelA_2024-06-04_13-59-09_48kHz_97_104_0.29.WAV,0,Big motor boat
37,StripedDolphin,channelA_2024-06-05_11-33-15_48kHz_25_32_0.25.WAV,0,Motor boat
38,StripedDolphin,channelA_2024-06-05_11-33-15_48kHz_34_41_0.51.WAV,0,Motor boat
39,StripedDolphin,channelA_2024-06-05_14-18-03_48kHz_142_149_0.3.WAV,0,Ferry_Fast ferry
40,StripedDolphin,channelA_2024-06-06_15-42-31_48kHz_13_20_0.82.WAV,-1,
41,StripedDolphin,channelA_2024-06-06_20-53-25_48kHz_190_197_0.35.WAV,2,Bird
42,StripedDolphin,channelA_2024-06-06_20-53-25_48kHz_199_206_0.43.WAV,2,Bird
43,StripedDolphin,channelA_2024-06-06_20-53-25_48kHz_202_209_0.44.WAV,2,Bird
