Path,StartSecond,EndSecond,Class
channelA_2024-05-28_04-45-24.wav,28,29,Toque
channelA_2024-05-28_04-45-24.wav,31,31,Toque
channelA_2024-05-28_04-45-24.wav,33,33,Toque
channelA_2024-05-28_04-45-24.wav,40,40,Toque
channelA_2024-05-28_04-45-24.wav,42,42,Toque
channelA_2024-05-28_04-45-24.wav,51,51,Toque
channelA_2024-05-28_04-45-24.wav,53,53,Toque
channelA_2024-05-28_04-45-24.wav,56,56,Toque
channelA_2024-05-28_04-46-24.wav,0,0,Breath 1 Khz
channelA_2024-05-28_04-47-24.wav,39,39,Toque
channelA_2024-05-28_04-47-24.wav,55,56,Toque
channelA_2024-05-28_04-48-24.wav,4,4,Toque
channelA_2024-05-28_04-48-24.wav,9,9,Toque
channelA_2024-05-28_04-48-24.wav,29,29,Toque
channelA_2024-05-28_04-50-24.wav,1,1,Breath 1 Khz
channelA_2024-05-28_04-50-24.wav,1,1,Toque
channelA_2024-05-28_04-50-24.wav,42,42,Toque
channelA_2024-05-28_04-51-24.wav,10,10,Toque
channelA_2024-05-28_04-51-24.wav,24,27,Toque
channelA_2024-05-28_04-51-24.wav,34,40,Toque
channelA_2024-05-28_04-52-24.wav,4,11,Breath 1 Khz
channelA_2024-05-28_04-52-24.wav,13,14,Breath 1 Khz
channelA_2024-05-28_04-52-24.wav,15,17,Toque
channelA_2024-05-28_04-52-24.wav,17,17,CLICK
channelA_2024-05-28_04-52-24.wav,19,19,CLICK
channelA_2024-05-28_04-52-24.wav,48,49,Toque
channelA_2024-05-28_04-54-24.wav,17,20,Unkown
channelA_2024-05-28_04-54-24.wav,22,25,Unkown
channelA_2024-05-28_04-54-24.wav,33,35,Toque
channelA_2024-05-28_04-54-24.wav,58,59,Toque
channelA_2024-05-28_04-56-24.wav,50,51,Toque
channelA_2024-05-28_04-56-24.wav,56,57,Toque
channelA_2024-05-28_04-57-24.wav,0,59,Embarcación lejana
channelA_2024-05-28_04-57-24.wav,33,34,Toque
channelA_2024-05-28_04-57-24.wav,42,44,Breath 1 Khz
channelA_2024-05-28_04-58-24.wav,0,59,Embarcación cercana
channelA_2024-05-28_04-58-24.wav,8,8,Toque
channelA_2024-05-28_04-58-24.wav,12,13,Toque
channelA_2024-05-28_04-58-24.wav,16,17,Toque
channelA_2024-05-28_04-58-24.wav,25,26,Toque
channelA_2024-05-28_04-58-24.wav,40,41,Toque
channelA_2024-05-28_04-59-24.wav,36,36,Breath 1 Khz
channelA_2024-05-28_04-59-24.wav,53,53,Toque
channelA_2024-05-28_05-00-24.wav,48,49,Toque
channelA_2024-05-28_05-00-24.wav,51,51,Toque
channelA_2024-05-28_05-00-24.wav,54,54,Toque
channelA_2024-05-28_05-01-24.wav,0,28,Embarcación lejana
channelA_2024-05-28_05-01-24.wav,29,44,Embarcación cercana
channelA_2024-05-28_05-01-24.wav,45,59,Embarcación lejana
channelA_2024-05-28_05-01-24.wav,50,50,Toque
channelA_2024-05-28_05-01-24.wav,57,57,Toque
channelA_2024-05-28_05-02-24.wav,40,54,Embarcación lejana
channelA_2024-05-28_05-02-24.wav,55,59,Embarcación cercana
channelA_2024-05-28_05-05-24.wav,0,0,Toque
channelA_2024-05-28_05-05-24.wav,0,0,CLICK
channelA_2024-05-28_05-05-24.wav,2,3,CLICK
channelA_2024-05-28_05-05-24.wav,7,7,Toque
channelA_2024-05-28_05-05-24.wav,12,13,Toque
channelA_2024-05-28_05-05-24.wav,16,18,Toque
channelA_2024-05-28_05-05-24.wav,24,26,Toque
channelA_2024-05-28_05-05-24.wav,40,42,Toque
channelA_2024-05-28_05-06-24.wav,1,2,Breath 1 Khz
channelA_2024-05-28_05-06-24.wav,14,15,Toque
channelA_2024-05-28_05-06-24.wav,22,22,Toque
channelA_2024-05-28_05-06-24.wav,34,35,Toque
channelA_2024-05-28_05-07-24.wav,16,19,Toque
channelA_2024-05-28_05-07-24.wav,24,25,Breath 1 Khz
channelA_2024-05-28_05-08-24.wav,2,38,Embarcación lejana
channelA_2024-05-28_05-08-24.wav,39,59,Embarcación cercana
