Path,StartSecond,EndSecond,Class
channelA_2024-05-28_01-22-24.wav,39,40,Breath 1 Khz
channelA_2024-05-28_01-23-24.wav,10,10,Breath 1 Khz
channelA_2024-05-28_01-23-24.wav,45,45,Whistle
channelA_2024-05-28_01-23-24.wav,49,50,Whistle
channelA_2024-05-28_01-23-24.wav,51,52,Batida
channelA_2024-05-28_01-23-24.wav,54,55,Batida
channelA_2024-05-28_01-23-24.wav,58,59,Batida
channelA_2024-05-28_01-24-24.wav,0,0,Batida Clicks
channelA_2024-05-28_01-24-24.wav,5,5,Batida Clicks
channelA_2024-05-28_01-24-24.wav,6,11,Whistle
channelA_2024-05-28_01-24-24.wav,13,15,Batida Clicks
channelA_2024-05-28_01-24-24.wav,19,20,Whistle
channelA_2024-05-28_01-24-24.wav,19,25,Batida
channelA_2024-05-28_01-24-24.wav,20,23,Batida Clicks
channelA_2024-05-28_01-24-24.wav,24,24,Whistle
channelA_2024-05-28_01-24-24.wav,27,28,Whistle
channelA_2024-05-28_01-24-24.wav,32,33,Breath 1 Khz
channelA_2024-05-28_01-24-24.wav,32,33,Whistle
channelA_2024-05-28_01-24-24.wav,58,59,Batida
channelA_2024-05-28_01-25-24.wav,0,0,Whistle
channelA_2024-05-28_01-25-24.wav,11,13,Whistle
channelA_2024-05-28_01-25-24.wav,14,14,Batida
channelA_2024-05-28_01-25-24.wav,14,16,Batida Clicks
channelA_2024-05-28_01-25-24.wav,15,20,Whistle
channelA_2024-05-28_01-25-24.wav,17,17,Batida
channelA_2024-05-28_01-25-24.wav,22,24,Whistle
channelA_2024-05-28_01-25-24.wav,26,26,Whistle
channelA_2024-05-28_01-25-24.wav,27,30,Batida Clicks
channelA_2024-05-28_01-25-24.wav,31,32,Whistle
channelA_2024-05-28_01-25-24.wav,34,35,Whistle
channelA_2024-05-28_01-25-24.wav,34,36,Batida Clicks
channelA_2024-05-28_01-25-24.wav,37,40,Whistle
channelA_2024-05-28_01-25-24.wav,40,43,Batida Clicks
channelA_2024-05-28_01-25-24.wav,45,45,Batida Clicks
channelA_2024-05-28_01-25-24.wav,46,46,Batida
channelA_2024-05-28_01-26-24.wav,0,1,Batida Clicks
channelA_2024-05-28_01-26-24.wav,5,6,Whistle
channelA_2024-05-28_01-26-24.wav,9,10,Batida Clicks
channelA_2024-05-28_01-26-24.wav,16,17,Batida
channelA_2024-05-28_01-26-24.wav,19,19,Batida
channelA_2024-05-28_01-26-24.wav,20,21,Batida Clicks
channelA_2024-05-28_01-26-24.wav,27,27,Whistle
channelA_2024-05-28_01-26-24.wav,27,27,Batida
channelA_2024-05-28_01-26-24.wav,28,29,Batida Clicks Rápida (cascabel)
channelA_2024-05-28_01-26-24.wav,29,36,Whistle
channelA_2024-05-28_01-26-24.wav,30,30,Batida
channelA_2024-05-28_01-26-24.wav,31,38,Batida Clicks
channelA_2024-05-28_01-26-24.wav,40,40,Batida Clicks
channelA_2024-05-28_01-26-24.wav,40,41,Whistle
channelA_2024-05-28_01-26-24.wav,42,43,Batida Clicks
channelA_2024-05-28_01-26-24.wav,44,46,Whistle
channelA_2024-05-28_01-26-24.wav,46,46,Batida Clicks
channelA_2024-05-28_01-26-24.wav,48,49,Whistle
channelA_2024-05-28_01-26-24.wav,49,50,Batida Clicks
channelA_2024-05-28_01-26-24.wav,51,54,Whistle
channelA_2024-05-28_01-26-24.wav,56,56,Batida Clicks Rápida (cascabel)
channelA_2024-05-28_01-26-24.wav,57,0,Whistle
channelA_2024-05-28_01-27-24.wav,1,1,Batida Clicks Rápida (cascabel)
channelA_2024-05-28_01-27-24.wav,1,2,Batida
channelA_2024-05-28_01-27-24.wav,3,3,Batida Clicks Rápida (cascabel)
channelA_2024-05-28_01-27-24.wav,3,5,Whistle
channelA_2024-05-28_01-27-24.wav,4,5,Batida
channelA_2024-05-28_01-27-24.wav,4,10,Batida Clicks
channelA_2024-05-28_01-27-24.wav,10,10,Batida Clicks Rápida (cascabel)
channelA_2024-05-28_01-27-24.wav,12,24,Batida Clicks
channelA_2024-05-28_01-27-24.wav,17,19,Whistle
channelA_2024-05-28_01-27-24.wav,19,20,Batida
channelA_2024-05-28_01-27-24.wav,22,22,Whistle
channelA_2024-05-28_01-27-24.wav,23,24,Batida
channelA_2024-05-28_01-27-24.wav,24,27,Whistle
channelA_2024-05-28_01-27-24.wav,27,32,Batida Clicks
channelA_2024-05-28_01-27-24.wav,31,31,Batida Clicks Rápida (cascabel)
channelA_2024-05-28_01-27-24.wav,31,32,Whistle
channelA_2024-05-28_01-27-24.wav,34,36,Batida Clicks Rápida (cascabel)
channelA_2024-05-28_01-27-24.wav,35,35,Batida
channelA_2024-05-28_01-27-24.wav,36,41,Whistle
channelA_2024-05-28_01-27-24.wav,38,42,Batida
channelA_2024-05-28_01-27-24.wav,44,44,Batida
channelA_2024-05-28_01-27-24.wav,45,46,Batida Clicks
channelA_2024-05-28_01-27-24.wav,48,48,Batida Clicks
channelA_2024-05-28_01-27-24.wav,52,1,Batida Clicks
channelA_2024-05-28_01-27-24.wav,53,54,Whistle
channelA_2024-05-28_01-27-24.wav,57,1,Whistle
channelA_2024-05-28_01-28-24.wav,3,3,Whistle
channelA_2024-05-28_01-28-24.wav,7,8,Whistle
channelA_2024-05-28_01-28-24.wav,7,8,Batida Clicks Rápida (cascabel)
channelA_2024-05-28_01-28-24.wav,8,9,Batida
